,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
144,-2.8,-0.6,191.81776587791813,180.62947092759947,179.51161335317462
145,-2.8,-0.5,189.86288377519045,180.59608480285388,179.53677667721144
146,-2.8,-0.4,187.85744461222635,180.6198671480179,179.5197552588304
147,-2.8,-0.3,185.85557080800896,180.59186305225572,179.54079293516511
148,-2.8,-0.2,183.81435511417232,180.61635664422792,179.5234026865689
149,-2.8,-0.1,181.78484636457307,180.59273747655206,179.5410796430277
150,-2.8,0.0,179.7297617442556,180.61306406616114,179.52717700641554
151,-2.8,0.1,177.674325596567,180.6338142342205,179.51325345234906
152,-2.8,0.2,175.64522665831794,180.60900693379418,179.5318177464306
153,-2.8,0.3,173.62451519236967,180.58835297535256,179.5473492764381
154,-2.8,0.4,171.60074380167325,180.60661658102808,179.53561634546534
155,-2.8,0.5,169.59391128011842,180.63134165238012,179.51934715502748
156,-2.8,0.6,167.6330459316778,180.61034613111917,179.53512371807145
157,-2.8,0.7,165.675226847607,180.64344469422852,179.51302213305178
158,-2.8,0.8,163.78133833416754,180.6087623276445,179.53924755150456
159,-2.8,0.9,161.89112446250152,180.64192828551106,179.51765316139162
160,-2.8,1.0,160.0646908973051,180.62220147188845,179.53255711440826
161,-2.8,1.1,158.27869205199514,180.6036786391896,179.5466397371772
162,-2.8,1.2,156.51367554781547,180.63012833330708,179.53082053881178
163,-2.8,1.3,154.81510312388167,180.61217758231209,179.54449671196426
164,-2.8,1.4,153.1362289655142,180.6473244551205,179.52293823370533
165,-2.8,1.5,151.5299323972673,180.62999007533725,179.53620288796031
166,-2.8,1.6,149.97042262483495,180.61364788725263,179.54877086291995
167,-2.8,1.7,148.4317859105062,180.64999009652664,179.52729434693106
168,-2.8,1.8,146.96677863543016,180.63412772923124,179.53956515530095
169,-2.8,1.9,145.52105981457024,180.67213335637243,179.51799296330282
170,-2.8,2.0,144.14933926317823,180.65663971257047,179.52998885655862
171,-2.8,2.1,142.82299848863178,180.64197097419338,179.54141960502147
172,-2.8,2.2,141.51303650771504,180.68110710436392,179.5202743532073
173,-2.8,2.3,140.2753242678387,180.6666534635848,179.5315428313165
174,-2.8,2.4,139.08009580459984,180.65288460263085,179.54233826546482
175,-2.8,2.5,137.92620364621786,180.63975612527244,179.55266246992127
176,-2.8,2.6,136.7836769226148,180.67942340937265,179.53248715833013
177,-2.8,2.7,135.70927450579347,180.66632726869108,179.54276008300693
178,-2.8,2.8,134.67246545016388,180.65378453341486,179.5526248772004
179,-2.8,2.9,133.64185820630064,180.69449523563247,179.53315657022964
180,-2.7,-3.0,227.73719796825995,180.60259776175346,179.53245983757344
181,-2.7,-2.9,226.77829405030351,180.58600285666955,179.5446077025383
182,-2.7,-2.8,225.75886099592242,180.62072604430602,179.51840282801388
183,-2.7,-2.7,224.72574024244463,180.604102164279,179.53049268973163
184,-2.7,-2.6,223.6535644672927,180.58679521197413,179.54318526228278
185,-2.7,-2.5,222.5170209894026,180.620072053693,179.5180868784039
186,-2.7,-2.4,221.36333373669575,180.5996230009265,179.5331735923417
187,-2.7,-2.3,220.14164512061225,180.6316276665516,179.50906051661147
188,-2.7,-2.2,218.8996025408021,180.6106851326176,179.52448367072674
189,-2.7,-2.1,217.61078682555572,180.59072790683217,179.53920822455598
190,-2.7,-2.0,216.25063661461772,180.62254468889424,179.51516521162557
191,-2.7,-1.9,214.86681296801646,180.60033339396105,179.531599233738
192,-2.7,-1.8,213.4334431291759,180.57814947314537,179.54807413026376
193,-2.7,-1.7,211.9262935869209,180.60739447554153,179.5259982651752
194,-2.7,-1.6,210.39275219371297,180.58330994786758,179.54397927177376
195,-2.7,-1.5,208.78492566309197,180.6102222805796,179.5237305890099
196,-2.7,-1.4,207.1504887154646,180.58358486298167,179.54367708926387
197,-2.7,-1.3,205.44049621523854,180.61184802568462,179.5224464600851
198,-2.7,-1.2,203.7046719395715,180.58717599502037,179.54087489743515
199,-2.7,-1.1,201.89665256437743,180.61427967975087,179.52060390983476
200,-2.7,-1.0,200.0669814895144,180.58506194475055,179.54259615846686
201,-2.7,-0.9,198.1679976549541,180.60956828996657,179.5244409286836
202,-2.7,-0.8,196.2507498945532,180.5805794196643,179.54627090696204
203,-2.7,-0.7,194.27099224286832,180.60277785463197,179.52998805614584
204,-2.7,-0.6,192.27691851468308,180.57754665559025,179.54894924825118
205,-2.7,-0.5,190.2282442542728,180.60291451177622,179.53035517881372
206,-2.7,-0.4,188.15554138836237,180.6208643556367,179.5177070024922
207,-2.7,-0.3,186.08200523937322,180.5915356300624,179.5398229949421
208,-2.7,-0.2,183.96751527612068,180.6148397552628,179.5232119215198
209,-2.7,-0.1,181.8653333137525,180.58556577792353,179.54530080665646
210,-2.7,0.0,179.73215231046512,180.61165710055297,179.5267808554437
211,-2.7,0.1,177.60172068568977,180.6310684448133,179.51375888634763
212,-2.7,0.2,175.50083645926387,180.5985975654165,179.538252051433
213,-2.7,0.3,173.38235766553603,180.62964765874423,179.51658631785978
214,-2.7,0.4,171.30745547871288,180.6026686249661,179.5369696300555
215,-2.7,0.5,169.23498483923424,180.61798190908527,179.52767854507186
216,-2.7,0.6,167.2069377501174,180.59668585950084,179.54375649021296
217,-2.7,0.7,165.1857481709272,180.62839079721525,179.52244811427153
218,-2.7,0.8,163.23107097387464,180.59353185956903,179.54892112708168
219,-2.7,0.9,161.28459000382605,180.625290638384,179.52808840978292
220,-2.7,1.0,159.40488096310352,180.60542898188615,179.54316994771798
221,-2.7,1.1,157.54465162189388,180.63874520391443,179.52187267083394
222,-2.7,1.2,155.76001881441792,180.61197267663698,179.54225294146104
223,-2.7,1.3,153.99463348002305,180.64623327903973,179.52102572737687
224,-2.7,1.4,152.3046670944435,180.6278999307295,179.53505541617974
225,-2.7,1.5,150.6647659954801,180.61067317978652,179.5483336774522
226,-2.7,1.6,149.04959018131217,180.6461905903574,179.52710475582074
227,-2.7,1.7,147.5112949764419,180.62960753138287,179.53994428416075
228,-2.7,1.8,145.99639999966809,180.66683104850324,179.5185547997229
229,-2.7,1.9,144.55874080202878,180.6507414706962,179.53106471807462
230,-2.7,2.0,143.17013602300852,180.63556382986508,179.54292400754701
231,-2.7,2.1,141.8020627926333,180.67397590662273,179.52191535951627
232,-2.7,2.2,140.50923092615494,180.65911240113257,179.53355096029335
233,-2.7,2.3,139.26232525165577,180.64499007788908,179.5446725893354
234,-2.7,2.4,138.03142954057108,180.6845378336788,179.5242087022518
235,-2.7,2.5,136.8729611554452,180.6705605985943,179.53519543505774
236,-2.7,2.6,135.75637549030986,180.6572408225783,179.54572443846757
237,-2.7,2.7,134.6802928469527,180.6445119646472,179.5558163898118
238,-2.7,2.8,133.61388175146027,180.68452081156673,179.536452189865
239,-2.7,2.9,132.61491194383254,180.67176447279638,179.546516847133
240,-2.6,-3.0,228.80270747878194,180.61994911028793,179.5187614129453
241,-2.6,-2.9,227.84783337243582,180.60313222405603,179.53103915822606
242,-2.6,-2.8,226.85550250868133,180.5859755359129,179.54363098548697
243,-2.6,-2.7,225.79999239510425,180.62034184616522,179.51758320531346
244,-2.6,-2.6,224.7285542803827,180.60150653231184,179.5314079350804
245,-2.6,-2.5,223.61392204934998,180.5843242843202,179.54401513026693
246,-2.6,-2.4,222.4318758512092,180.61765400664424,179.51872896954674
247,-2.6,-2.3,221.2292571232884,180.5968070953586,179.53415207030116
248,-2.6,-2.2,219.95539952232434,180.62809117602626,179.51049320215074
249,-2.6,-2.1,218.65785482531868,180.60504649129263,179.52757096959243
250,-2.6,-2.0,217.3091793321863,180.5840390705615,179.54314257360045
251,-2.6,-1.9,215.88533077704875,180.61485517654927,179.51975349792224
252,-2.6,-1.8,214.43334184253078,180.59204277160825,179.53669807667512
253,-2.6,-1.7,212.9038849024465,180.62154742791458,179.51434553556433
254,-2.6,-1.6,211.34464833758096,180.59695735952036,179.53267840362687
255,-2.6,-1.5,209.70670067272022,180.62483808499064,179.51164408902588
256,-2.6,-1.4,208.03852259059298,180.59791187845687,179.5318194539779
257,-2.6,-1.3,206.29190661603732,180.62314409135476,179.51285820851172
258,-2.6,-1.2,204.51478701664837,180.5958388626829,179.53333244760077
259,-2.6,-1.1,202.65992620412635,180.62305012289283,179.51291114247778
260,-2.6,-1.0,200.7779222198427,180.59597375891903,179.5332248187605
261,-2.6,-0.9,198.82421490965226,180.61822774253454,179.51672425566449
262,-2.6,-0.8,196.84710737136533,180.58839368968333,179.53924755150456
263,-2.6,-0.7,194.803132281104,180.6105646971726,179.52291091294865
264,-2.6,-0.6,192.74358435953505,180.57896738829848,179.54680286130449
265,-2.6,-0.5,190.62330239586632,180.60423962183606,179.5281703186921
266,-2.6,-0.4,188.49681862043124,180.57563409590097,179.54982361918664
267,-2.6,-0.3,186.3252009549607,180.59193178103425,179.53829297920717
268,-2.6,-0.2,184.1319589105779,180.61392450991403,179.5225834907553
269,-2.6,-0.1,181.94953588584042,180.58316181813996,179.54587432910333
270,-2.6,0.0,179.73570400883352,180.6076135752035,179.5284473682403
271,-2.6,0.1,177.5231325290996,180.62871912654307,179.5139636319402
272,-2.6,0.2,175.34290882527483,180.59265588780798,179.5413116026552
273,-2.6,0.3,173.14784995057283,180.61754472361753,179.52414125413375
274,-2.6,0.4,170.99333507878399,180.595305254154,179.54097052008353
275,-2.6,0.5,168.84682518870244,180.60899370030265,179.5327603658969
276,-2.6,0.6,166.72489031925457,180.63505834250566,179.5155348956144
277,-2.6,0.7,164.66060224640162,180.61281881968125,179.53236421492505
278,-2.6,0.8,162.61317108042024,180.63889546807616,179.51567064562417
279,-2.6,0.9,160.6357356930532,180.60806388744103,179.53907167413342
280,-2.6,1.0,158.67537577861114,180.64038450267608,179.5182371959265
281,-2.6,1.1,156.78936930347388,180.62003107255796,179.53374396649824
282,-2.6,1.2,154.93248675495752,180.64574145205864,179.518689695959
283,-2.6,1.3,153.15070896655462,180.62624521068136,179.53360730935398
284,-2.6,1.4,151.422534502758,180.60800748501953,179.5476642655527
285,-2.6,1.5,149.7232380787722,180.6426249648064,179.5267512935312
286,-2.6,1.6,148.1044969058575,180.62516764161808,179.540260127049
287,-2.6,1.7,146.51365022551315,180.6614894670463,179.51914224935237
288,-2.6,1.8,145.00376860759013,180.6446724740927,179.53222931868893
289,-2.6,1.9,143.54702586140982,180.62884084264851,179.54463160820038
290,-2.6,2.0,142.11541821137516,180.66642289133947,179.5237971833543
291,-2.6,2.1,140.76246701982234,180.65109493298576,179.5358613785018
292,-2.6,2.2,139.45926692618391,180.6366003644325,179.54732280945507
293,-2.6,2.3,138.17646177740713,180.67538308567433,179.5269801048684
294,-2.6,2.4,136.9689936151756,180.66112063683113,179.5382673659978
295,-2.6,2.5,135.8068232675196,180.64756863438333,179.5490577308651
296,-2.6,2.6,134.65928318506576,180.68742044031282,179.52941688157648
297,-2.6,2.7,133.58340544738368,180.6739349254877,179.54012528417374
298,-2.6,2.8,132.54804439185813,180.6610540424867,179.55036747299928
299,-2.6,2.9,131.52111178976838,180.70188432637568,179.53159747282987
300,-2.5,-3.0,229.9283772955134,180.58579624344716,179.54360707982485
301,-2.5,-2.9,228.95465186705803,180.6209070976799,179.51696843492732
302,-2.5,-2.8,227.96671964512905,180.60370937504086,179.52956549155178
303,-2.5,-2.7,226.93847564671864,180.5861668345705,179.54245784713615
304,-2.5,-2.6,225.84415639827756,180.6201386480374,179.51662516456068
305,-2.5,-2.5,224.73054869562034,180.6007722336152,179.53089225579805
306,-2.5,-2.4,223.57117872552402,180.5810968598548,179.5454376238833
307,-2.5,-2.3,222.33962731627904,180.61480907277237,179.51969037203327
308,-2.5,-2.2,221.0836648109404,180.59384268653713,179.53524319302107
309,-2.5,-2.1,219.75272048889337,180.62472880196393,179.51174995695803
310,-2.5,-2.0,218.39388167427603,180.60077052606792,179.52960471177866
311,-2.5,-1.9,216.9803057236502,180.57711117766982,179.54729890379295
312,-2.5,-1.8,215.48652969179005,180.60689245663752,179.52456216454135
313,-2.5,-1.7,213.95947697829362,180.5836924384611,179.54188581879316
314,-2.5,-1.6,212.3509674287556,180.61179509171856,179.52046559850407
315,-2.5,-1.5,210.70763757482888,180.5861241458882,179.5397120043681
316,-2.5,-1.4,208.98129360172982,180.61277863895904,179.5194819445419
317,-2.5,-1.3,207.21978781478353,180.58518494151645,179.54027378742734
318,-2.5,-1.2,205.37626511628375,180.60881696915789,179.52243279970673
319,-2.5,-1.1,203.4983319247454,180.57941823414455,179.54463160820038
320,-2.5,-1.0,201.5393517085157,180.60480055112163,179.52547740989013
321,-2.5,-0.9,199.54956733912925,180.57701384747415,179.5464604447115
322,-2.5,-0.8,197.486713606002,180.59713665198606,179.53146257659375
323,-2.5,-0.7,195.37466885047232,180.6192370097061,179.515125884677
324,-2.5,-0.6,193.24287118786296,180.58660305954288,179.53986482985079
325,-2.5,-0.5,191.04874121888807,180.60557753850057,179.5259982651752
326,-2.5,-0.4,188.8416202301118,180.5776286178603,179.54718620567166
327,-2.5,-0.3,186.58493938871794,180.5982295356141,179.53221347051564
328,-2.5,-0.2,184.3089154515946,180.6139518306707,179.5212310599388
329,-2.5,-0.1,182.03981732628964,180.58176813938417,179.5456967441849
330,-2.5,0.0,179.7400343487673,180.60173961251726,179.53157564824104
331,-2.5,0.1,177.43756391917768,180.6274622650141,179.5133762890324
332,-2.5,0.2,175.1708153789472,180.5895542882337,179.54224045502147
333,-2.5,0.3,172.8942313663119,180.60540086071666,179.5318186535651
334,-2.5,0.4,170.6566204130807,180.5825193001103,179.54920708789234
335,-2.5,0.5,168.4263041018831,180.60447014072054,179.5344961410806
336,-2.5,0.6,166.23273420842014,180.61934800028013,179.52554827310277
337,-2.5,0.7,164.0958958662033,180.59668585950084,179.54280106414194
338,-2.5,0.8,161.97835963858094,180.62749006601845,179.52223979350183
339,-2.5,0.9,159.91532832053525,180.64336097105033,179.51362324305958
340,-2.5,1.0,157.9220332339154,180.6214244845095,179.53034237220902
341,-2.5,1.1,155.98249173606357,180.60096006381738,179.5460233126046
342,-2.5,1.2,154.07797544827557,180.625249657249,179.53169480302554
343,-2.5,1.3,152.25258007183297,180.60579610455403,179.54667901076493
344,-2.5,1.4,150.4605296789184,180.63937363467892,179.52616218971528
345,-2.5,1.5,148.75310532982027,180.62090704431904,179.54047698555516
346,-2.5,1.6,147.07854785100824,180.65627258990258,179.51966129036845
347,-2.5,1.7,145.48914917076792,180.63863757507414,179.53339904194516
348,-2.5,1.8,143.9575202305276,180.6221331166359,179.54633920885374
349,-2.5,1.9,142.45612170755373,180.65882553318744,179.52573701043943
350,-2.5,2.0,141.03736847353701,180.64288285780842,179.5383049853991
351,-2.5,2.1,139.67271033774682,180.62788797789847,179.55020178755106
352,-2.5,2.2,138.33329658112896,180.66578080019664,179.53004013633824
353,-2.5,2.3,137.07259392450635,180.6511223071033,179.5417218942531
354,-2.5,2.4,135.86100032801613,180.63726806878472,179.55279904702425
355,-2.5,2.5,134.66839465741856,180.67633589706352,179.53326756080364
356,-2.5,2.6,133.5501697468824,180.6626780266836,179.54419442273263
357,-2.5,2.7,132.47565804703433,180.64966224744649,179.55464501236915
358,-2.5,2.8,131.4134816688273,180.68971042131463,179.5359723690758
359,-2.5,2.9,130.42153329566636,180.6766791674302,179.54638189753604
360,-2.4,-3.0,231.06496175453853,180.60729885289314,179.52662829676527
361,-2.4,-2.9,230.1229830453454,180.5897050326431,179.53961638171972
362,-2.4,-2.8,229.11731965233105,180.6237452013626,179.513689837404
363,-2.4,-2.7,228.09482667320182,180.6043378058054,179.52800810169933
364,-2.4,-2.6,227.02799210598084,180.5863836397158,179.54125909557598
365,-2.4,-2.5,225.89173549603586,180.62017792162513,179.51542646636133
366,-2.4,-2.4,224.732543110858,180.6001711236074,179.5302347967296
367,-2.4,-2.3,223.52364060890073,180.57993562097417,179.5452463785865
368,-2.4,-2.2,222.23967432796505,180.61075514205658,179.5216131236455
369,-2.4,-2.1,220.92497219576433,180.59081157664951,179.5363907181625
370,-2.4,-2.0,219.53154530319003,180.62121787128712,179.51314336890954
371,-2.4,-1.9,218.10522421957293,180.59679343498027,179.53140798844126
372,-2.4,-1.8,216.61952147131177,180.57186537894384,179.550148853585
373,-2.4,-1.7,215.0493839245309,180.59884089090568,179.52946810799526
374,-2.4,-1.6,213.43953565791557,180.57507396702815,179.5473091490767
375,-2.4,-1.5,211.74350406435303,180.60187707007432,179.52677861428788
376,-2.4,-1.4,210.00691480749896,180.57552822796882,179.54662607679887
377,-2.4,-1.3,208.18288546889036,180.6004136486838,179.52763756393685
378,-2.4,-1.2,206.3180525801801,180.57220859594963,179.54900138180443
379,-2.4,-1.1,204.36735055322447,180.59406296013785,179.53240519606007
380,-2.4,-1.0,202.3548626350369,180.61488078975867,179.5167225481172
381,-2.4,-0.9,200.3042486009023,180.58597558927374,179.53860722126987
382,-2.4,-0.8,198.17324324023667,180.60919780556495,179.52113501040358
383,-2.4,-0.7,196.01316859446345,180.5766176965023,179.54590207674684
384,-2.4,-0.6,193.78115839635169,180.59530610792766,179.53207734697992
385,-2.4,-0.5,191.5050661573366,180.61403379294075,179.51834904027416
386,-2.4,-0.4,189.21479444560464,180.578666859975,179.54528645258705
387,-2.4,-0.3,186.8675452958164,180.60127473276688,179.52866251919917
388,-2.4,-0.2,184.49804338971225,180.61941630217183,179.51571210700686
389,-2.4,-0.1,182.1370109181789,180.58137220185571,179.54475439152287
390,-2.4,0.0,179.7426981225436,180.59969060912712,179.53180782131196
391,-2.4,0.1,177.34821138445557,180.61809135219454,179.51904507923928
